-11.16020;-16.56414;-11.57530;-12.57411;-13.01412;-13.17078;-19.11939;-19.62119;-16.63726;-16.45972;-9.83699;-13.30262;-4.69397;-15.77705;-10.38620;-12.56835;-10.15232;-16.01291;-13.70697;-17.64829;-14.81872;-15.43724;-10.81013;-12.06718;-13.68184;-15.63849;-13.67709;-13.73283;-13.13353;-14.11228;-13.12865;-11.20590;-14.27568;-15.31514;-12.07704;-15.73627;-17.86090;-15.29849;-13.75865;-14.23522;-11.87171;-13.45780;-13.92529;-17.08647;-8.15905;-14.47306;-14.28144;-15.54469;-19.46300;-15.16484;-16.48891;-16.42414;-16.88540;-5.34584;-11.37295;-8.29906;-8.74871;-0.08539;-10.81483;-10.47077;-9.64679;-9.39938;-17.15892;-8.74889;-9.74431;-8.26034;-5.77299;-5.78763;-8.85778;-13.91903;-4.52774;-7.84621;-8.56063;-7.87310;-12.15065;-10.54085;-9.58194;-11.35329;-12.59581;-3.03400
-10.02007;-16.46327;-11.53584;-13.57238;-15.12416;-10.58071;-18.84430;-16.34147;-16.58288;-15.15015;-7.85692;-12.16714;-2.13374;-16.61595;-11.55288;-10.75025;-12.30679;-16.00646;-16.42466;-17.13505;-15.94750;-15.51517;-12.88876;-13.94780;-15.09514;-17.58782;-12.97385;-14.87009;-12.83186;-14.59467;-13.12555;-12.60770;-13.45009;-16.07153;-12.52604;-16.07108;-15.35112;-13.86039;-13.29545;-14.73445;-10.53773;-14.65009;-13.59508;-16.75168;-9.68674;-12.24638;-14.03949;-15.21108;-17.16570;-12.83453;-16.71120;-15.56476;-16.62085;-9.29126;-11.37850;-9.67915;-8.11840;-3.68198;-10.88542;-10.23675;-10.50560;-9.06958;-16.52068;-10.13049;-9.40387;-9.51195;-5.16879;-10.03913;-12.28668;-14.26797;-4.44139;-7.75259;-8.00041;-9.45084;-11.81870;-11.68858;-12.69113;-12.42421;-12.83471;-0.17846
-4.10150;-16.03246;-11.75735;-14.83323;-18.36818;-9.92687;-19.11578;-15.35791;-16.93248;-16.72666;-7.93175;-12.24275;-3.41734;-17.05380;-12.92480;-12.07562;-16.62138;-17.67666;-18.14810;-17.63163;-18.19027;-18.34168;-16.40220;-15.93311;-16.52251;-17.64122;-15.05949;-15.28903;-14.69962;-17.36700;-13.54609;-16.59315;-15.12623;-18.58048;-12.71985;-16.06262;-15.57529;-16.54573;-15.45353;-15.14049;-11.39460;-14.53389;-15.24446;-18.92498;-13.07323;-13.50201;-14.02537;-17.16319;-15.52457;-14.11530;-17.32515;-16.13034;-17.88390;-10.57595;-11.84841;-13.00976;-8.96449;-8.35356;-11.06664;-11.11828;-9.71294;-9.23735;-17.86015;-13.24845;-10.01998;-11.37907;-6.00680;-8.74080;-13.30951;-15.63990;-5.97333;-9.41227;-8.10874;-9.92717;-10.95632;-12.63929;-15.02220;-13.71852;-15.78452;-0.05770
-0.04642;-14.04865;-10.90222;-14.24120;-15.43720;-9.43919;-14.26847;-14.73760;-16.17996;-17.92145;-9.47066;-11.50832;-6.36333;-17.64383;-15.09360;-11.79854;-15.80789;-17.41052;-17.20805;-17.26559;-16.66995;-17.78934;-16.73791;-15.52351;-17.25480;-17.22254;-14.24671;-14.06949;-14.70131;-16.05293;-14.06690;-15.65833;-16.20664;-17.98860;-11.27873;-13.91637;-16.17065;-16.87869;-14.61942;-13.45955;-12.87817;-12.17317;-16.00648;-20.30235;-14.38037;-13.47699;-14.87686;-15.95695;-14.34042;-12.89068;-17.52076;-16.45665;-17.72205;-9.14390;-11.17621;-15.50606;-11.65498;-9.08792;-10.21130;-13.90867;-10.70944;-9.09141;-19.58775;-15.34458;-8.95129;-13.12730;-9.08248;-8.71284;-14.23106;-17.28155;-9.73843;-11.67595;-7.88602;-11.95968;-12.20274;-14.21607;-19.84255;-13.82614;-17.42900;-3.16711
-0.28880;-12.28505;-9.32499;-14.16046;-15.20537;-9.11613;-11.33517;-11.99880;-15.25532;-17.63287;-11.77731;-13.24327;-9.01629;-14.56242;-14.91450;-8.98256;-14.76526;-15.68439;-16.47580;-16.19264;-15.36893;-14.76608;-16.44128;-13.28225;-18.97069;-16.51525;-13.75679;-11.95282;-13.80906;-13.81604;-12.33529;-14.84928;-15.32714;-16.24722;-7.95029;-9.94150;-13.96199;-15.03761;-14.23054;-10.70643;-10.80161;-12.13096;-13.34034;-20.68739;-12.41924;-11.64641;-12.08323;-15.07030;-11.63691;-11.39639;-16.83762;-14.40319;-16.91801;-10.87807;-10.22974;-17.17219;-13.40209;-11.31206;-9.47299;-14.73166;-11.61547;-8.98377;-18.27609;-15.22061;-7.48050;-13.26153;-11.30636;-10.76188;-13.36010;-17.74562;-11.81143;-12.92584;-5.49191;-13.56898;-12.04671;-15.71947;-20.74829;-13.74805;-17.09852;-1.40719
-5.34127;-9.44895;-6.75187;-8.41634;-11.20372;-7.68943;-6.10152;-10.33421;-11.86240;-13.30810;-12.96430;-13.60455;-7.81049;-8.49924;-12.64401;-5.61638;-10.29647;-12.18874;-9.90393;-12.34388;-10.28619;-9.63260;-11.73090;-10.07767;-15.05095;-13.01077;-11.53318;-5.26903;-5.63880;-8.48182;-6.99260;-9.62430;-9.33421;-11.62567;-1.03812;-5.41961;-8.99705;-6.75337;-8.76979;-5.21593;-5.83458;-8.86507;-8.66458;-14.09009;-7.42800;-9.15957;-5.61743;-8.90952;-6.15781;-5.34851;-11.45095;-8.67229;-11.98129;-8.40853;-5.50024;-13.93419;-10.34388;-10.33399;-6.33159;-12.25947;-7.54166;-7.92442;-14.98300;-8.86590;-4.56881;-9.79370;-11.23649;-9.65154;-10.50785;-14.82870;-11.47334;-12.85735;-0.56834;-10.95908;-10.92934;-11.37786;-17.15867;-10.98232;-11.73222;-4.42132
-10.84581;-14.05893;-10.67777;-12.09465;-13.15448;-9.27648;-13.34771;-14.41115;-14.46421;-14.81707;-15.63392;-16.57726;-9.78359;-9.89412;-14.84926;-9.25426;-10.67409;-12.62559;-7.91804;-12.84410;-12.54963;-15.16788;-11.94421;-9.68935;-17.14529;-15.97018;-15.64344;-9.00308;-7.86907;-12.17445;-11.02924;-11.63560;-14.67002;-14.57969;-3.23965;-8.21160;-13.35622;-8.53002;-11.42863;-10.49172;-11.46955;-11.92450;-13.27748;-16.09423;-9.31635;-12.26126;-10.95952;-10.53086;-10.03355;-9.82619;-12.29701;-10.80431;-13.67236;-7.33668;-6.65368;-14.11871;-12.08957;-9.11393;-10.85060;-12.95458;-5.90247;-5.64582;-18.21479;-10.35777;-7.04663;-14.35757;-12.42351;-8.39985;-12.96080;-17.49969;-9.49480;-12.49885;-5.57279;-10.78856;-13.63202;-12.99013;-16.95039;-10.86761;-12.84436;-0.05628
-11.02155;-12.93563;-12.05540;-14.26723;-11.32581;-9.11098;-11.14073;-13.59200;-15.59926;-14.30266;-14.41221;-13.43153;-9.47794;-9.66617;-12.45813;-11.60187;-11.98575;-14.25527;-8.46826;-10.37425;-11.32158;-15.75174;-8.65840;-10.11895;-17.23969;-16.22728;-15.08380;-10.97503;-12.53713;-9.12229;-11.98362;-9.06162;-13.56202;-11.41467;-8.12779;-9.58332;-14.71355;-10.40878;-9.96987;-13.58175;-13.48878;-10.04090;-12.66724;-15.39059;-9.61717;-10.72271;-11.37361;-10.22819;-10.56763;-13.46157;-13.67839;-11.97682;-14.36519;-8.89679;-8.60148;-10.82360;-11.35726;-5.89389;-6.47556;-10.38038;-2.71022;-7.22467;-18.07229;-8.65065;-5.26932;-14.50123;-10.24515;-6.97138;-11.17153;-17.63099;-7.08175;-10.31365;-8.23587;-10.47811;-13.54674;-16.20135;-15.56696;-10.94676;-14.72396;-0.08463
-10.47831;-11.00777;-9.46114;-12.27549;-7.73625;-10.19812;-7.51408;-16.14495;-14.79106;-12.98265;-10.56610;-6.35955;-5.46909;-11.65141;-8.28979;-9.52235;-6.52574;-13.51578;-6.85147;-8.92581;-6.26742;-11.97808;-7.43914;-8.68976;-13.46796;-12.98028;-10.53777;-8.19086;-11.55727;-0.26539;-12.07552;-4.08250;-9.97180;-7.69896;-9.91611;-9.36908;-14.74551;-8.87972;-5.65333;-11.25638;-11.74635;-8.39832;-11.21533;-10.95218;-5.22424;-7.29959;-8.59903;-8.02133;-10.50337;-10.38490;-13.14000;-11.24564;-11.48537;-6.56882;-9.65384;-5.17284;-9.82417;-2.33046;-5.85122;-8.53233;-3.60388;-9.27076;-16.97225;-6.82087;-3.64186;-10.58240;-8.24753;-4.84319;-10.51591;-12.55274;-5.37919;-7.89440;-6.08780;-10.23086;-12.50663;-11.63217;-11.54067;-9.99854;-11.28340;-4.25266
-10.74806;-13.86477;-11.44179;-12.89457;-15.76730;-10.45632;-15.61967;-13.90181;-16.80628;-13.78325;-9.08988;-9.33617;-4.42904;-15.34345;-7.67892;-12.65679;-12.53345;-14.43752;-13.25251;-13.15370;-13.05337;-13.93877;-12.10580;-12.00647;-15.24524;-15.30629;-11.72266;-12.09996;-11.41326;-9.99983;-13.42018;-10.16709;-11.50715;-13.11358;-12.41401;-11.01698;-15.83706;-14.28353;-13.84382;-13.95540;-12.57737;-10.63664;-10.79739;-13.44653;-9.80587;-11.42563;-11.70645;-13.27609;-13.98525;-12.58512;-16.80314;-13.53215;-14.73481;-9.84679;-12.29972;-11.29974;-11.83843;-4.95929;-10.69108;-12.33275;-8.22739;-10.39181;-16.12112;-11.70685;-8.93454;-10.70162;-10.51984;-7.49523;-12.91057;-12.50762;-8.25306;-9.67675;-7.63322;-11.89033;-13.71132;-13.02326;-14.72132;-10.81887;-13.81790;-0.02221
-9.98977;-16.23149;-11.45911;-14.29222;-17.64324;-11.14889;-16.95701;-14.53183;-17.36012;-15.22725;-9.21201;-11.23108;-6.20116;-16.59456;-9.35182;-12.64055;-14.96732;-15.61465;-15.50253;-14.08341;-15.85194;-15.31885;-14.01271;-13.41145;-16.86408;-16.73527;-13.56144;-12.83571;-12.52067;-12.72823;-13.72922;-13.63426;-13.18617;-15.06476;-13.93748;-12.80603;-15.94747;-15.76784;-14.63650;-14.93961;-12.90347;-11.98167;-12.41581;-15.06978;-11.24283;-12.52916;-13.23667;-15.49990;-14.87882;-14.10104;-17.49356;-15.27651;-16.13909;-11.07481;-12.88961;-13.12987;-11.98841;-8.99240;-12.27792;-13.19699;-9.87639;-11.28411;-16.01181;-13.83496;-10.56737;-11.73347;-10.52725;-9.22036;-12.95814;-13.67667;-9.11407;-10.25880;-8.74171;-12.30950;-13.05319;-13.46498;-16.20462;-11.95353;-14.05896;-0.00307
-9.78399;-17.27349;-11.19141;-14.56048;-17.52897;-11.43113;-17.24445;-15.85823;-17.76258;-16.07287;-9.46142;-12.04420;-6.76699;-17.34051;-10.59869;-12.86648;-15.95123;-16.75843;-15.99267;-14.77412;-16.96634;-16.49675;-14.98912;-14.46315;-17.05050;-17.33133;-15.01018;-13.20241;-13.36281;-13.76024;-13.97915;-14.98827;-13.99222;-15.77621;-14.58222;-13.50296;-16.65103;-16.19273;-14.74818;-15.08881;-12.49537;-12.64692;-13.66659;-16.00656;-11.52385;-13.01202;-13.91180;-16.32172;-15.40768;-14.07110;-17.83053;-15.82196;-17.05682;-11.16772;-12.77929;-13.26489;-11.75369;-9.89122;-13.05767;-13.38398;-10.00101;-10.99625;-16.20306;-14.33921;-11.09681;-11.65797;-10.39341;-9.48915;-12.76343;-13.96447;-9.13360;-10.02525;-8.93619;-12.30268;-12.70572;-12.29238;-16.04171;-12.32949;-14.41922;-0.00196
-7.54720;-16.70900;-10.38893;-13.62393;-16.36389;-10.84465;-16.41389;-15.88635;-16.88045;-15.23328;-9.08241;-11.24514;-6.33618;-16.12109;-11.04152;-12.29962;-15.67420;-16.49753;-14.59094;-14.41849;-16.33723;-16.91817;-14.80043;-14.52309;-15.84304;-16.57759;-15.58389;-12.61636;-13.08174;-13.52139;-12.97222;-14.50405;-13.81142;-14.95267;-13.95539;-13.15631;-16.07030;-15.73672;-13.98870;-13.94251;-11.28435;-12.13706;-14.07425;-15.53013;-11.27343;-12.32248;-13.47768;-15.49355;-14.55436;-13.10629;-16.53799;-14.42877;-16.24130;-10.25699;-11.52725;-11.97158;-11.14128;-9.38485;-12.37159;-12.18022;-8.87820;-9.45620;-15.48984;-13.58320;-10.35371;-10.35108;-8.84248;-8.55132;-11.49739;-13.42992;-8.10873;-8.91833;-8.51292;-10.77021;-11.12222;-10.42413;-14.39608;-11.59823;-13.93743;-0.00407
