-3.93601;-9.33995;-4.35111;-5.34992;-5.78993;-5.94659;-11.8952;-12.397;-9.41307;-9.23553;-2.6128;-6.07843;2.53022;-8.55286;-3.16201;-5.34416;-2.92813;-8.78872;-6.48278;-10.4241;-7.59452;-8.21305;-3.58594;-4.84299;-6.45764;-8.4143;-6.4529;-6.50864;-5.90934;-6.88809;-5.90446;-3.98171;-7.05149;-8.09094;-4.85285;-8.51208;-10.6367;-8.0743;-6.53445;-7.01102;-4.64752;-6.23361;-6.7011;-9.86227;-0.934855;-7.24887;-7.05724;-8.3205;-12.2388;-7.94065;-9.26472;-9.19995;-9.6612;1.87835;-4.14876;-1.07486;-1.52452;7.1388;-3.59063;-3.24657;-2.4226;-2.17519;-9.93473;-1.5247;-2.52012;-1.03615;1.4512;1.43656;-1.63359;-6.69484;2.69645;-0.622019;-1.33643;-0.648901;-4.92646;-3.31666;-2.35775;-4.1291;-5.37161;4.19019;
-2.38907;-8.83227;-3.90484;-5.94138;-7.49316;-2.94971;-11.2133;-8.71047;-8.95188;-7.51915;-0.225919;-4.53614;5.49726;-8.98495;-3.92188;-3.11925;-4.67579;-8.37546;-8.79366;-9.50405;-8.3165;-7.88417;-5.25776;-6.3168;-7.46414;-9.95682;-5.34285;-7.23909;-5.20086;-6.96367;-5.49455;-4.9767;-5.81909;-8.44053;-4.89504;-8.44008;-7.72012;-6.22939;-5.66445;-7.10345;-2.90673;-7.01909;-5.96408;-9.12068;-2.05574;-4.61538;-6.40849;-7.58008;-9.5347;-5.20353;-9.0802;-7.93376;-8.98985;-1.66026;-3.7475;-2.04815;-0.487398;3.94902;-3.25442;-2.60575;-2.8746;-1.43858;-8.88968;-2.49949;-1.77287;-1.88095;2.46221;-2.40813;-4.65568;-6.63697;3.18961;-0.121591;-0.369404;-1.81984;-4.1877;-4.05758;-5.06013;-4.79321;-5.20371;7.45254;
4.11228;-7.81868;-3.54357;-6.61945;-10.1544;-1.71309;-10.902;-7.14413;-8.7187;-8.51288;0.282029;-4.02897;4.79644;-8.84002;-4.71102;-3.86184;-8.4076;-9.46288;-9.93432;-9.41785;-9.97649;-10.1279;-8.18842;-7.71933;-8.30873;-9.42744;-6.84571;-7.07525;-6.48584;-9.15322;-5.33231;-8.37937;-6.91245;-10.3667;-4.50607;-7.84884;-7.36151;-8.33195;-7.23975;-6.92671;-3.18082;-6.32011;-7.03068;-10.7112;-4.85945;-5.28823;-5.81159;-8.94941;-7.31079;-5.90152;-9.11137;-7.91656;-9.67012;-2.36217;-3.63463;-4.79598;-0.750709;-0.139776;-2.85286;-2.9045;-1.49916;-1.02357;-9.64637;-5.03467;-1.8062;-3.16529;2.20698;-0.527021;-5.09573;-7.42612;2.24045;-1.19849;0.105039;-1.71339;-2.74254;-4.42551;-6.80842;-5.50474;-7.57074;8.15608;
8.65283;-5.3494;-2.20297;-5.54195;-6.73795;-0.739942;-5.56922;-6.03835;-7.48071;-9.2222;-0.771405;-2.80907;2.33592;-8.94458;-6.39435;-3.09929;-7.10864;-8.71127;-8.5088;-8.56634;-7.9707;-9.09009;-8.03866;-6.82426;-8.55555;-8.52329;-5.54746;-5.37024;-6.00206;-7.35368;-5.36765;-6.95908;-7.50739;-9.28935;-2.57948;-5.21712;-7.4714;-8.17944;-5.92017;-4.7603;-4.17892;-3.47392;-7.30723;-11.6031;-5.68112;-4.77774;-6.17761;-7.2577;-5.64117;-4.19143;-8.82151;-7.7574;-9.0228;-0.444651;-2.47696;-6.80681;-2.95573;-0.388666;-1.51205;-5.20942;-2.01019;-0.392161;-10.8885;-6.64533;-0.25204;-4.42805;-0.383226;-0.0135871;-5.53181;-8.5823;-1.03918;-2.9767;0.813228;-3.26043;-3.50349;-5.51682;-11.1433;-5.12689;-8.72975;5.53214;
7.97499;-4.02126;-1.0612;-5.89667;-6.94158;-0.852334;-3.07138;-3.73501;-6.99153;-9.36908;-3.51352;-4.97948;-0.752497;-6.29863;-6.65071;-0.718765;-6.50147;-7.4206;-8.21201;-7.92885;-7.10514;-6.50229;-8.17749;-5.01846;-10.7069;-8.25146;-5.493;-3.68903;-5.54527;-5.55225;-4.0715;-6.58549;-7.06335;-7.98343;0.313501;-1.67771;-5.6982;-6.77382;-5.96675;-2.44264;-2.53782;-3.86717;-5.07655;-12.4236;-4.15545;-3.38262;-3.81944;-6.80651;-3.37312;-3.1326;-8.57383;-6.1394;-8.65422;-2.61428;-1.96595;-8.9084;-5.1383;-3.04827;-1.2092;-6.46787;-3.35168;-0.719978;-10.0123;-6.95682;0.783293;-4.99774;-3.04257;-2.49809;-5.09631;-9.48183;-3.54764;-4.66205;2.77188;-5.30519;-3.78292;-7.45568;-12.4845;-5.48426;-8.83473;6.8566;
0.749601;-3.35808;-0.660999;-2.32547;-5.11285;-1.59856;-0.0106558;-4.24334;-5.77153;-7.21723;-6.87343;-7.51368;-1.71962;-2.40837;-6.55314;0.474488;-4.2056;-6.09787;-3.81306;-6.25301;-4.19532;-3.54173;-5.64003;-3.9868;-8.96008;-6.9199;-5.44231;0.821834;0.452067;-2.39095;-0.901728;-3.53343;-3.24334;-5.5348;5.05275;0.671257;-2.90618;-0.662502;-2.67892;0.874937;0.256288;-2.7742;-2.57371;-7.99922;-1.33713;-3.0687;0.473434;-2.81865;-0.0669386;0.742359;-5.36008;-2.58142;-5.89042;-2.31766;0.590628;-7.84332;-4.25301;-4.24312;-0.24072;-6.1686;-1.45079;-1.83355;-8.89213;-2.77503;1.52206;-3.70283;-5.14562;-3.56067;-4.41698;-8.73783;-5.38247;-6.76648;5.52253;-4.86821;-4.83847;-5.28699;-11.0678;-4.89145;-5.64135;1.66955;
-3.96142;-7.17454;-3.79338;-5.21026;-6.27009;-2.39209;-6.46332;-7.52676;-7.57982;-7.93268;-8.74953;-9.69287;-2.8992;-3.00973;-7.96487;-2.36987;-3.7897;-5.7412;-1.03365;-5.95971;-5.66524;-8.28349;-5.05982;-2.80496;-10.2609;-9.08579;-8.75905;-2.11869;-0.984683;-5.29006;-4.14485;-4.75121;-7.78563;-7.6953;3.64474;-1.32721;-6.47183;-1.64563;-4.54424;-3.60733;-4.58516;-5.04011;-6.39309;-9.20984;-2.43196;-5.37687;-4.07513;-3.64647;-3.14916;-2.9418;-5.41262;-3.91992;-6.78797;-0.452288;0.230705;-7.23432;-5.20518;-2.22954;-3.96621;-6.07019;0.981917;1.23857;-11.3304;-3.47338;-0.162246;-7.47318;-5.53912;-1.51546;-6.07641;-10.6153;-2.61041;-5.61446;1.3116;-3.90417;-6.74763;-6.10574;-10.066;-3.98322;-5.95997;6.82811;
-4.65476;-6.56884;-5.68861;-7.90044;-4.95902;-2.74419;-4.77394;-7.22521;-9.23247;-7.93587;-8.04542;-7.06474;-3.11115;-3.29938;-6.09134;-5.23508;-5.61896;-7.88848;-2.10147;-4.00746;-4.95479;-9.38495;-2.29161;-3.75216;-10.8729;-9.86049;-8.71701;-4.60824;-6.17034;-2.7555;-5.61683;-2.69483;-7.19523;-5.04788;-1.761;-3.21653;-8.34676;-4.04199;-3.60308;-7.21496;-7.12199;-3.67411;-6.30045;-9.0238;-3.25038;-4.35592;-5.00682;-3.8614;-4.20084;-7.09478;-7.3116;-5.61003;-7.9984;-2.53;-2.23469;-4.45681;-4.99047;0.472897;-0.10877;-4.01359;3.65657;-0.857882;-11.7055;-2.28386;1.09747;-8.13444;-3.87836;-0.604588;-4.80474;-11.2642;-0.714961;-3.94686;-1.86908;-4.11132;-7.17995;-9.83456;-9.20017;-4.57997;-8.35717;6.28216;
-4.86316;-5.39262;-3.84599;-6.66034;-2.1211;-4.58297;-1.89893;-10.5298;-9.17591;-7.3675;-4.95095;-0.744404;0.146056;-6.03626;-2.67464;-3.9072;-0.910592;-7.90063;-1.23632;-3.31066;-0.652269;-6.36293;-1.82399;-3.07461;-7.85281;-7.36513;-4.92262;-2.57571;-5.94212;5.34976;-6.46037;1.53265;-4.35665;-2.08381;-4.30096;-3.75393;-9.13036;-3.26457;-0.0381842;-5.64123;-6.1312;-2.78317;-5.60018;-5.33703;0.390905;-1.68444;-2.98388;-2.40618;-4.88822;-4.76975;-7.52485;-5.63049;-5.87022;-0.953678;-4.03869;0.442307;-4.20902;3.28469;-0.236069;-2.91718;2.01127;-3.65561;-11.3571;-1.20572;1.97329;-4.96725;-2.63238;0.771958;-4.90076;-6.93759;0.235954;-2.27925;-0.472656;-4.61571;-6.89148;-6.01702;-5.92552;-4.38339;-5.66825;1.36249;
-3.03073;-6.14744;-3.72446;-5.17724;-8.04997;-2.73899;-7.90234;-6.18448;-9.08895;-6.06592;-1.37255;-1.61884;3.28829;-7.62612;0.0384169;-4.93946;-4.81612;-6.72019;-5.53518;-5.43637;-5.33604;-6.22144;-4.38847;-4.28914;-7.52791;-7.58896;-4.00533;-4.38263;-3.69593;-2.2825;-5.70285;-2.44976;-3.78982;-5.39625;-4.69668;-3.29965;-8.11973;-6.5662;-6.12649;-6.23807;-4.86004;-2.91931;-3.08006;-5.7292;-2.08854;-3.7083;-3.98912;-5.55876;-6.26792;-4.86779;-9.08581;-5.81482;-7.01748;-2.12946;-4.58239;-3.58241;-4.1211;2.75804;-2.97375;-4.61542;-0.51006;-2.67448;-8.40379;-3.98952;-1.21721;-2.98429;-2.80251;0.222102;-5.19324;-4.79029;-0.535724;-1.95942;0.0841188;-4.173;-5.99399;-5.30593;-7.00399;-3.10154;-6.10057;7.69512;
-0.868529;-7.11025;-2.33787;-5.17098;-8.522;-2.02765;-7.83577;-5.41059;-8.23888;-6.10601;-0.090772;-2.10984;2.92008;-7.47332;-0.230582;-3.51931;-5.84608;-6.49341;-6.38129;-4.96217;-6.7307;-6.19761;-4.89147;-4.29021;-7.74284;-7.61403;-4.4402;-3.71447;-3.39943;-3.60699;-4.60798;-4.51302;-4.06493;-5.94352;-4.81624;-3.68479;-6.82623;-6.6466;-5.51526;-5.81837;-3.78223;-2.86043;-3.29457;-5.94854;-2.12159;-3.40792;-4.11543;-6.37866;-5.75758;-4.9798;-8.37232;-6.15527;-7.01785;-1.95357;-3.76837;-4.00863;-2.86717;0.128838;-3.15668;-4.07575;-0.755147;-2.16287;-6.89057;-4.71372;-1.44613;-2.61223;-1.40601;-0.0991185;-3.8369;-4.55543;0.00717092;-1.13756;0.379532;-3.18826;-3.93195;-4.34374;-7.08338;-2.83229;-4.93772;9.11817;
-0.286895;-7.77639;-1.69431;-5.06338;-8.03187;-1.93403;-7.74735;-6.36113;-8.26548;-6.57577;0.0356798;-2.5471;2.73011;-7.84341;-1.10159;-3.36938;-6.45413;-7.26133;-6.49557;-5.27702;-7.46924;-6.99965;-5.49202;-4.96605;-7.5534;-7.83423;-5.51308;-3.70531;-3.86571;-4.26314;-4.48205;-5.49117;-4.49512;-6.27911;-5.08512;-4.00586;-7.15393;-6.69563;-5.25108;-5.59171;-2.99827;-3.14982;-4.16949;-6.50946;-2.02675;-3.51492;-4.4147;-6.82462;-5.91058;-4.574;-8.33343;-6.32486;-7.55972;-1.67062;-3.28219;-3.76779;-2.25659;-0.394122;-3.56057;-3.88688;-0.503908;-1.49915;-6.70596;-4.84211;-1.59971;-2.16087;-0.896315;0.00794873;-3.26633;-4.46737;0.363503;-0.528154;0.560911;-2.80558;-3.20862;-2.79528;-6.54461;-2.83239;-4.92212;9.49514;
1.13804;-8.02376;-1.70369;-4.93869;-7.67865;-2.15941;-7.72865;-7.20111;-8.19521;-6.54804;-0.397167;-2.5599;2.34906;-7.43585;-2.35628;-3.61438;-6.98896;-7.81229;-5.9057;-5.73325;-7.65199;-8.23293;-6.11519;-5.83785;-7.1578;-7.89235;-6.89865;-3.93112;-4.3965;-4.83615;-4.28698;-5.81881;-5.12618;-6.26743;-5.27015;-4.47107;-7.38506;-7.05148;-5.30346;-5.25727;-2.59911;-3.45182;-5.38901;-6.84489;-2.58819;-3.63724;-4.79244;-6.80831;-5.86912;-4.42105;-7.85275;-5.74353;-7.55606;-1.57175;-2.84201;-3.28634;-2.45604;-0.699608;-3.68635;-3.49498;-0.192963;-0.77096;-6.8046;-4.89796;-1.66847;-1.66584;-0.157239;0.133914;-2.81215;-4.74468;0.576509;-0.233093;0.172319;-2.08497;-2.43698;-1.73889;-5.71084;-2.91299;-5.25219;8.68117;
